invoice_upload_type,invoice_number,fin_period,invoice_type,supplier_gstin,purchaser_gstin,doc_date,val,tx_amt,total_igst_amount,total_cgst_amount,total_cess_amount,total_sgst_amount,is_annual_reco_action_marked
SALES_FROM_GSTN,374,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,03/02/18,18930,265.26,0,88.42,88.42,88.42,0
SALES_FROM_GSTN,375,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,243,0,81,81,81,0
SALES_FROM_GSTN,789,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,39.48,0,13.16,13.16,13.16,0
SALES_FROM_GSTN,372,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,01/02/18,18930,75.78,0,25.26,25.26,25.26,0
SALES_FROM_GSTN,373,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,02/02/18,18930,568.35,0,189.45,189.45,189.45,0
SALES_FROM_GSTN,374,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,03/02/18,18930,265.26,0,88.42,88.42,88.42,0
SALES_FROM_GSTN,375,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,243,0,81,81,81,0
SALES_FROM_GSTN,789,22018,B2B,33GSPTN9391G3ZP,33CBOPB8191G1ZJ,04/02/18,18930,39.48,0,13.16,13.16,13.16,0
SALES_FROM_GSTN,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,45.24,0,15.08,15.08,15.08,0
SALES_FROM_GSTN,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,267.42,0,89.14,89.14,89.14,0
SALES_FROM_GSTN,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,92.58,0,30.86,30.86,30.86,0
SALES_FROM_GSTN,909,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,370.23,0,123.41,123.41,123.41,0
SALES_FROM_GSTN,910,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,108.27,0,36.09,36.09,36.09,0
SALES_FROM_GSTN,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,45.24,0,15.08,15.08,15.08,0
SALES_FROM_GSTN,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,267.42,0,89.14,89.14,89.14,0
SALES_FROM_GSTN,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,92.58,0,30.86,30.86,30.86,0
SALES_FROM_GSTN,909,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,370.23,0,123.41,123.41,123.41,0
SALES_FROM_GSTN,910,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,108.27,0,36.09,36.09,36.09,0
SALES,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,1255920.28,100,0,50,0,50,0
SALES,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,4633039.9,100,0,50,0,50,0
SALES,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,27609492.74,100,0,50,0,50,0
SALES,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,1255920.28,100,0,50,0,50,0
SALES,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,4633039.9,100,0,50,0,50,0
SALES,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,27609492.74,100,0,50,0,50,0
SALES_FROM_GSTN,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,45.24,0,15.08,15.08,15.08,0
SALES_FROM_GSTN,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,267.42,0,89.14,89.14,89.14,0
SALES_FROM_GSTN,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,92.58,0,30.86,30.86,30.86,0
SALES_FROM_GSTN,909,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,370.23,0,123.41,123.41,123.41,0
SALES_FROM_GSTN,910,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,108.27,0,36.09,36.09,36.09,0
SALES_FROM_GSTN,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,45.24,0,15.08,15.08,15.08,0
SALES_FROM_GSTN,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,267.42,0,89.14,89.14,89.14,0
SALES_FROM_GSTN,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,92.58,0,30.86,30.86,30.86,0
SALES_FROM_GSTN,909,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,370.23,0,123.41,123.41,123.41,0
SALES_FROM_GSTN,910,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,108.27,0,36.09,36.09,36.09,0
SALES,A61317000009,22018,B2B,24AAFCA4386B1Z0,24AAGFA4639P1Z4,15/02/18,7609007.36,0,0,0,0,0,0
SALES,A61317000010,22018,B2B,24AAFCA4386B1Z0,24AAGFA4639P1Z4,15/02/18,6122706.03,0,0,0,0,0,0
SALES,A61317000011,22018,B2B,24AAFCA4386B1Z0,24AQXPS1879C1ZA,27/02/18,664336.47,101339.42,0,50669.71,0,50669.71,0
SALES,A71317000650,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,01/02/18,24463.74,3538.74,0,1769.37,0,1769.37,0
SALES,A71317000651,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,01/02/18,41577.3,6342.3,0,3171.15,0,3171.15,0
SALES,A71317000652,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,01/02/18,28704,3654,0,1827,0,1827,0
SALES,A71317000653,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,02/02/18,50289.8,7360.8,0,3680.4,0,3680.4,0
SALES,A71317000654,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,02/02/18,26320.8,3385.8,0,1692.9,0,1692.9,0
SALES,A71317000655,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,05/02/18,19920.1,2951.5,0,1475.75,0,1475.75,0
SALES,A71317000656,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,05/02/18,10243.59,1097.48,0,548.74,0,548.74,0
SALES,A71317000657,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,05/02/18,7296.5,1112.96,0,556.48,0,556.48,0
SALES,A71317000658,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,05/02/18,13300,1425,0,712.5,0,712.5,0
SALES,A71317000659,22018,B2B,24AAFCA4386B1Z0,24ALUPP9972H2Z5,06/02/18,20443.5,3118.5,0,1559.25,0,1559.25,0
SALES,A71317000660,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,06/02/18,15449.99,2295.02,0,1147.51,0,1147.51,0
SALES,A71317000661,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,06/02/18,5499.68,838.94,0,419.47,0,419.47,0
SALES,A71317000662,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,06/02/18,14420,1545,0,772.5,0,772.5,0
SALES,A71317000663,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,06/02/18,8296.02,1265.42,0,632.71,0,632.71,0
SALES,A71317000664,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,06/02/18,3605.28,386.28,0,193.14,0,193.14,0
SALES,A71317000665,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,07/02/18,24920.16,3627.04,0,1813.52,0,1813.52,0
SALES,A71317000666,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,07/02/18,7896.21,1204.44,0,602.22,0,602.22,0
SALES,A71317000667,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,07/02/18,12880,1380,0,690,0,690,0
SALES,A71317000668,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,08/02/18,37195.22,5532.18,0,2766.09,0,2766.09,0
SALES,A71317000669,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,08/02/18,8296.02,1265.42,0,632.71,0,632.71,0
SALES,A71317000670,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,08/02/18,1591.52,170.52,0,85.26,0,85.26,0
SALES,A71317000671,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,08/02/18,11200,1200,0,600,0,600,0
SALES,A71317000672,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,08/02/18,21653.57,3303.08,0,1651.54,0,1651.54,0
SALES,A71317000673,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,09/02/18,25415.19,3684.4,0,1842.2,0,1842.2,0
SALES,A71317000674,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,09/02/18,7196.55,1097.72,0,548.86,0,548.86,0
SALES,A71317000675,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,09/02/18,12320,1320,0,660,0,660,0
SALES,A71317000676,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,09/02/18,8949.66,1365.24,0,682.62,0,682.62,0
SALES,A71317000677,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,10/02/18,22655.26,3190.74,0,1595.37,0,1595.37,0
SALES,A71317000678,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,10/02/18,6796.73,1036.72,0,518.36,0,518.36,0
SALES,A71317000679,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,10/02/18,1526.56,163.56,0,81.78,0,81.78,0
SALES,A71317000680,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,10/02/18,12600,1350,0,675,0,675,0
SALES,A71317000681,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,12/02/18,18051.54,2664.54,0,1332.27,0,1332.27,0
SALES,A71317000682,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,12/02/18,24214.2,3274.2,0,1637.1,0,1637.1,0
SALES,A71317000683,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,14/02/18,30224.36,4380.36,0,2190.18,0,2190.18,0
SALES,A71317000684,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,14/02/18,24233.6,3213.6,0,1606.8,0,1606.8,0
SALES,A71317000685,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,15/02/18,31731.3,4725.3,0,2362.65,0,2362.65,0
SALES,A71317000686,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,15/02/18,25403.6,2958.6,0,1479.3,0,1479.3,0
SALES,A71317000687,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,15/02/18,17275.2,2635.2,0,1317.6,0,1317.6,0
SALES,A71317000688,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,16/02/18,27001.18,4011.18,0,2005.59,0,2005.59,0
SALES,A71317000689,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,16/02/18,10620,1620,0,810,0,810,0
SALES,A71317000690,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,16/02/18,17985.94,1972,0,986,0,986,0
SALES,A71317000691,22018,B2B,24AAFCA4386B1Z0,24ALUPP9972H2Z5,17/02/18,13009.5,1984.5,0,992.25,0,992.25,0
SALES,A71317000692,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,18/02/18,44682.46,6005.46,0,3002.73,0,3002.73,0
SALES,A71317000693,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,18/02/18,15434.4,2354.4,0,1177.2,0,1177.2,0
SALES,A71317000694,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,18/02/18,6398.56,685.56,0,342.78,0,342.78,0
SALES,A71317000695,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,19/02/18,1699.18,259.18,0,129.59,0,129.59,0
SALES,A71317000696,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,20/02/18,1729.9,205.76,0,102.88,0,102.88,0
SALES,A71317000697,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,20/02/18,7079.43,812.96,0,406.48,0,406.48,0
SALES,A71317000698,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,20/02/18,35214.27,5144.98,0,2572.49,0,2572.49,0
SALES,A71317000699,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,21/02/18,44806.53,6758.54,0,3379.27,0,3379.27,0
SALES,A71317000700,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,21/02/18,10920,1170,0,585,0,585,0
SALES,A71317000701,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,22/02/18,44681.23,6728.54,0,3364.27,0,3364.27,0
SALES,A71317000702,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,22/02/18,11340,1215,0,607.5,0,607.5,0
SALES,A71317000703,22018,B2B,24AAFCA4386B1Z0,24AADCS3759C1ZJ,23/02/18,13441.35,2050.28,0,1025.14,0,1025.14,0
SALES,A71317000704,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,23/02/18,13426.83,1895.54,0,947.77,0,947.77,0
SALES,A71317000705,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,23/02/18,11200,1200,0,600,0,600,0
SALES,A71317000706,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,23/02/18,21301.73,2595.3,0,1297.65,0,1297.65,0
SALES,A71317000707,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,24/02/18,47766.88,7144.76,0,3572.38,0,3572.38,0
SALES,A71317000708,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,24/02/18,1920.68,205.78,0,102.89,0,102.89,0
SALES,A71317000709,22018,B2B,24AAFCA4386B1Z0,24ABIFA8388A1ZH,24/02/18,9940,1065,0,532.5,0,532.5,0
SALES,A71317000710,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,26/02/18,37835.74,5704.74,0,2852.37,0,2852.37,0
SALES,A71317000711,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,26/02/18,23796,3096,0,1548,0,1548,0
SALES,A71317000712,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,27/02/18,25741.94,3833.94,0,1916.97,0,1916.97,0
SALES,A71317000713,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,27/02/18,13939.07,1528.88,0,764.44,0,764.44,0
SALES,A71317000714,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,27/02/18,9628.8,1468.8,0,734.4,0,734.4,0
SALES,A71317000715,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,28/02/18,26302.92,3952.92,0,1976.46,0,1976.46,0
SALES,A71317000716,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,28/02/18,18984,2034,0,1017,0,1017,0
SALES,A71317000717,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,28/02/18,15009.6,2289.6,0,1144.8,0,1144.8,0
SALES,A71317000718,22018,B2B,24AAFCA4386B1Z0,24AJUPN6178R1ZZ,28/02/18,354,54,0,27,0,27,0
SALES,A71317000719,22018,B2B,24AAFCA4386B1Z0,24ALUPP9972H2Z5,28/02/18,13275,2025,0,1012.5,0,1012.5,0
SALES,RT1317001769,22018,B2B,24AAFCA4386B1Z0,24AAGCA0781K2ZO,08/02/18,1726560,0,0,0,0,0,0
SALES,RT1317001926,22018,B2B,24AAFCA4386B1Z0,24AAGCA0781K2ZO,06/02/18,218050,0,0,0,0,0,0
SALES_FROM_GSTN,906,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,45.24,0,15.08,15.08,15.08,0
SALES_FROM_GSTN,907,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,267.42,0,89.14,89.14,89.14,0
SALES_FROM_GSTN,908,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,92.58,0,30.86,30.86,30.86,0
SALES_FROM_GSTN,909,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,370.23,0,123.41,123.41,123.41,0
SALES_FROM_GSTN,910,22018,B2B,33GSPTN0431G1ZK,33CBOPB8191G1ZJ,13/02/18,18930,108.27,0,36.09,36.09,36.09,0
SALES,A-10010,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,26000,4500,4500,0,0,0,0
SALES,A-KNP/1000/06-17,22019,B2B,33GSPTN0431G1ZK,36AARCS6789E1ZK,03/08/18,345200,1200,1200,0,0,0,0
SALES,A/1001,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,55000,20700,14000,0,6700,0,0
SALES,A/1002,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,40330,100,100,0,0,0,0
SALES,A/1003,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,50000,2950,2950,0,0,0,0
SALES,A-10010,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,26000,4500,4500,0,0,0,0
SALES,A-KNP/1000/06-17,22019,B2B,33GSPTN0431G1ZK,36AARCS6789E1ZK,03/08/18,345200,1200,1200,0,0,0,0
SALES,A/1001,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,55000,20700,14000,0,6700,0,0
SALES,A/1002,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,40330,100,100,0,0,0,0
SALES,A/1003,22019,B2B,33GSPTN0431G1ZK,27GSPMH9392G2Z2,14/07/17,50000,2950,2950,0,0,0,0
SALES,494002,22019,B2B,33GSPTN0431G1ZK,33GSPTN0431G1ZK,0018-07-28,356753,0,0,0,0,0,0
SALES,489671,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,185726,0,0,0,0,0,0
SALES,489680,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,340391,0,0,0,0,0,0
SALES,491753,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,285992,0,0,0,0,0,0
SALES,491755,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,472541,0,0,0,0,0,0
SALES,493973,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,463325,0,0,0,0,0,0
SALES,496030,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,279214,0,0,0,0,0,0
SALES,498105,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,213372,0,0,0,0,0,0
SALES,494002,22019,B2B,33GSPTN0431G1ZK,33GSPTN0431G1ZK,0018-07-28,356753,0,0,0,0,0,0
SALES,489671,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,185726,0,0,0,0,0,0
SALES,489680,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,340391,0,0,0,0,0,0
SALES,491753,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,285992,0,0,0,0,0,0
SALES,491755,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,472541,0,0,0,0,0,0
SALES,493973,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,463325,0,0,0,0,0,0
SALES,496030,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,279214,0,0,0,0,0,0
SALES,498105,22019,B2B,33GSPTN9391G3ZP,33GSPTN0431G1ZK,0018-07-28,213372,0,0,0,0,0,0
